x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
1,4,3496732,21000000,111231,0,2536660,581334,G,100,0,25.01,22.64,0,19.75,2536660,145333.5,0.027682571,0.120793333,0.055970595,0.016850794,0.101912107,0.346634603
2,3,4594088,5000000,3242993,0,602256,3760690,B,27.53,0,25.38,58.46,0,2.583333333,602256,1253563.333,0.752138,0.1204512,0.1292548,0.24666,0.843642,0.886495934
3,2,55083,8000000,23120,0,0,0,F,0,0,0,0,0,0.75,0,0,0,0,0,0,0.011222063,0.022408334
4,2,1893762,3000000,210624,0,1905600,1926030,F,99.78,0,68.17,62.3,0,0.75,1905600,963015,0.64201,0.6352,0.26171625,0.06861689,0.520052083,0.560707443
5,2,324553,5000000,305193,0,71000,290873,A,0,0,75,109.71,0,5.166666667,71000,145436.5,0.0581746,0.0142,0.0277998,0.05079,0.0278385,0.082432334
6,2,3064732,3000000,159471,0,3083800,3074276,F,101.32,2.24,51.32,52.45,0,0.75,3083800,1537138,1.024758667,1.027933333,0.44927875,0.19967111,0.84292775,0.928978777
7,2,3731808,5000000,1001443,0,3685500,0,G,200,0,100,44.18,0,15.66666667,3685500,0,0,0.7371,0.2991762,0.239891534,0.30140855,0.583181266
8,3,5326730,25000000,2909294,0,2017956,4657138,A,71.22,0,70.05,98.69,0,8.666666667,2017956,1552379.333,0.18628552,0.08071824,0.40841998,0.38842288,0.48507454,0.7693558
9,2,98432,20000000,65988,0,343,0,G,0,0,0,0,0,2.25,343,0,0,1.72E-05,6.93E-06,0,0.003171875,0.002390284
10,3,42080121,39000000,38750329,0,5581172,42337498,A,16.67,5.12,10.99,10.92,0,13.25,5581172,14112499.33,1.085576872,0.143106974,0.097196545,0.132862051,1.020597962,1.016218299
11,2,49523698,52000000,25619524,0,7052415,54199747,A,14.78,6.53,18.97,8.54,0,8.75,7052415,27099873.5,1.042302827,0.135623365,0.055302885,0.228525641,0.887410125,0.858540846
12,2,3531340,4000000,3426618,0,0,3473377,A,0,0,8.46,37.78,0,2.75,0,1736688.5,0.86834425,0,0.31157725,0.557422083,0.964380125,0.695023668
